Henry Corden
Kathleen Freeman
Richard Loo
Mike Mazurki
Jerry Lewis
Myron Healey
Fritz Feld
Sidney Miller
John Wood
Robert Middleton
Harold J. Stone
Martin Kosleck
Teru Shimada
Robert Carricart
Kaye Ballard
George Takei
Gary Crosby
Neil Hamilton
Steven Franken
Jan Murray
Willie Davis
Dack Rambo
Paul Winchell
Gene Roth
Moe Howard
Larry Fine
Emil Sitka
Tiny Brauer
Milton Frome
Greta Thyssen
Moe Howard
Larry Fine
Muriel Landers
Frank Hagney
Bud Abbott
Hank Mann
Lou Costello
William Haade
Fred Clark
Frank Wilcox
Marjorie Bennett
Harold Goodwin
Paul Dubov
Lynn Bari
Maxie Rosenbloom
Roscoe Ates
Heinie Conklin
Mack Sennett
John Hoyt
Eduard Franz
Ludwig Donath
Paulette Goddard
George Nader
Margia Dean
Gene Kelly
Marilyn Monroe
Wilfrid Hyde-White
Bing Crosby
Yves Montand
Jerry Hausner
Tony Randall
Frankie Vaughan
Milton Berle
Stuart Holmes
Kathleen Freeman
Snub Pollard
Regis Toomey
Paul Frees
Isobel Elsom
Jerry Lewis
Iris Adrian
Dick Wesson
Dick Wesson
Brian Donlevy
Sig Ruman
Fritz Feld
Phil Arnold
Mary Treen
Roscoe Ates
Richard Bakalyan
Stanley Adams
Michael Landon
Renée Taylor
Howard McNear
Barry Livingston
George J. Lewis
Moe Howard
Larry Fine
Joe Palma
Greta Thyssen
Moe Howard
Larry Fine
Clyde Beatty
Shemp Howard
Bud Abbott
Frank Buck
Lou Costello
Max Baer
Ann Blyth
Tito Vuolo
Bess Flowers
Gene Evans
Fred Kelsey
Gayne Whitman
Rory Mallinson
Walter Reed
Iris Adrian
Frank Sully
Rudy Vallée
Richard Carlson
Leonid Kinskey
Cara Williams
Robert Clarke
Robert Bice
Sammy White
Warren Douglas
Phil Arnold
Paul Newman
Alan King
Fred Sherman
Alan Sues
Jimmy McHugh
Walter Winchell
Frank Sully
Moe Howard
Larry Fine
Vernon Dent
Joe Palma
Frank Sully
Moe Howard
Larry Fine
Nanette Bordeaux
Suzanne Ridgeway
Jeanne Carmen
Ruth Godfrey
Diana Darrin
Harriette Tarler
Philip Van Zandt
Gene Roth
Moe Howard
Larry Fine
Emil Sitka
Joe Palma
Diana Darrin
Dan Blocker
Harriette Tarler
Arline Hunter
Moe Howard
Larry Fine
Connie Cezon
