Cara Williams
Dick Wesson
Steven Franken
Brian Donlevy
Dick Wesson
Phil Arnold
Stanley Adams
Warren Douglas
Stuart Holmes
Fritz Feld
Paul Winchell
Larry Fine
Max Baer
Richard Carlson
Vernon Dent
Kathleen Freeman
Gayne Whitman
Milton Frome
Roscoe Ates
Mary Treen
Willie Davis
John Hoyt
Leonid Kinskey
Richard Loo
Teru Shimada
Renée Taylor
Alan Sues
Gary Crosby
Isobel Elsom
George Nader
Kaye Ballard
Eduard Franz
Sig Ruman
Martin Kosleck
Joe Palma
Yves Montand
Ludwig Donath
Gene Roth
Hank Mann
Frank Buck
Fred Clark
Ann Blyth
Arline Hunter
Myron Healey
Frank Hagney
Milton Berle
Margia Dean
Wilfrid Hyde-White
Mike Mazurki
Clyde Beatty
Fred Sherman
George Takei
Paul Frees
Walter Winchell
Muriel Landers
Sidney Miller
Rudy Vallée
Neil Hamilton
Nanette Bordeaux
Emil Sitka
Robert Middleton
John Wood
Marjorie Bennett
Dan Blocker
Gene Kelly
Ruth Godfrey
Harold J. Stone
William Haade
Jeanne Carmen
Frank Wilcox
Robert Bice
Maxie Rosenbloom
Frank Sully
Marilyn Monroe
Lou Costello
Jerry Lewis
Robert Clarke
Henry Corden
Howard McNear
Dack Rambo
Harold Goodwin
Shemp Howard
Jerry Hausner
Diana Darrin
Bing Crosby
Suzanne Ridgeway
Moe Howard
Paul Dubov
Regis Toomey
Robert Carricart
Frankie Vaughan
George J. Lewis
Barry Livingston
Snub Pollard
Connie Cezon
Michael Landon
Harriette Tarler
Lynn Bari
Tito Vuolo
Jimmy McHugh
Rory Mallinson
Alan King
Tony Randall
Greta Thyssen
Fred Kelsey
Tiny Brauer
Iris Adrian
Mack Sennett
Bess Flowers
Heinie Conklin
Paulette Goddard
Gene Evans
Paul Newman
Bud Abbott
Richard Bakalyan
Philip Van Zandt
Walter Reed
Jan Murray
Sammy White
